"FileData","FilePath"
"%  O0475(2.313 R LOCK INTERFERENCE)  (PACKING MANDREL)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0475"
"%  O0476(2.188 R LOCK PACKING MANDREL)  ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0476"
"%  O0477(2.188 R LOCK INTERFERENCE)  (PACKING MANDREL)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0477"
"%  O0478(2.188 R LOCK INTERFERENCE)  (PACKING MANDREL)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0478"
"%  O0479(2.188 R LOCK PACKING MANDREL) (P/N 11OE2188R-05) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0479"
"%  O0480(2.875 W LOCK BODY)  (P/N 11BK2500W-01) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0480"
"%  O0481(2.875 W-LOCK BODY)  (P/N 11BK2500W-01) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0481"
"%  O0482(2.875 W-LOCK BODY)  (P/N 11BK2500W-01) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0482"
"%  O0483(3.813 B SHIFTING TOOL TOP SUB)  (P/N 06OE3813BS-01)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0483"
"%  O0484(3.813 B SHIFTING TOOL TOP SUB)  (P/N 06OE3813BS-01)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0484"
"%  O0485(2.750/2.813 X LOCK EXP.TUBE)  (P/N 11OE2750X-02) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0485"
"%  O0486(2.750/2.813 X LOCK EXP.TUBE)  (P/N 11OE2750X-02) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0486"
"%  O0487(5/8 S.R.BOX ONLY)  ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0487"
"%  O0488(2.875 B/T CHOKE CAGE) (P/N 12BK2875BC-05 REV A)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0488"
"%  O0489(2.875 B/T CHOKE CAGE) (P/N 12BK2875BC-05 REV A)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0489"
"%  O0490(2.750 X-LOCK WINDOW HOUSING)  (P/N 11OE2750X-03) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0490"
"%  O0491(2.750 X-LOCK WINDOW HOUSING)  (P/N 11OE2750X-03) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0491"
"%  O0492(2.750 X-LOCK PULLING NECK)  (P/N 11OE2750X-01) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0492"
"%  O0493(2.750 X-LOCK PULLING NECK)  (P/N 11OE2750X-01) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0493"
"%  O0494(2.375 NE-XA INNER SLEEVE) (P/N 15BT2375XA-03)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0494"
"%  O0495(2.313 XA/O MALE BACKUP RING)  (P/N 15OE2313XA-07)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0495"
"%  O0496(2.313 FB2/RB2 BOTTOM) (P/N 10BK2313FB-07)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0496"
"%  O0497(2.313 B SHIFTING TOOL KEYS) (SELECTIVE)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0497"
"%  O0498(2.313 B SHIFTING TOOL KEYS) (SELECTIVE)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0498"
"%  O0499(2.563 B SHIFTING TOOL KEYS) (SELECTIVE)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0499"
"%  O0500(2.313 X LOCK PACKING MANDREL) (P/N 11OE2313X-05) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0500"
"%  O0501(2.563 B-SHIFTING TOOL KEYS) (SELECTIVE)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0501"
"%  O0502(3.688 R LOCK PULLING NECK)  (P/N 11OE3688R-01) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0502"
"%  O0503(3.688 R LOCK PULLING NECK)  (P/N 11OE3688R-01) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0503"
"%  O0504(3.688 R LOCK PULLING NECK)  (P/N 11OE3688R-01) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0504"
"%  O0505(3.688 R LOCK PULLING NECK)  (P/N 11OE3688R-01) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0505"
"%  O0506(3.00/3.50/4.00 GS TOP SUB)  (P/N 04OE3000GS-01)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0506"
"%  O0507(3.00/3.50/4.00 GS TOP SUB)  (P/N 04OE3000GS-01)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0507"
"%  O0508(2.500 FB2/RB2 TOP SUB)  (P/N 10BK2500FB-01 REV.1)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0508"
"%  O0509(2.500 FB2/RB2 TOP SUB)  (P/N 10BK2500FB-01 REV.1)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0509"
"%  O0510(2.750 CROSSOVER TO BAKER CAGE)  (1.125 SEAL BORE FOR INJ.VALVE)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0510"
"%  O0511(2.750 CROSSOVER TO BAKER CAGE)  (1.125 SEAL BORE FOR INJ.VALVE)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0511"
"%  O0512(4.000 GS WINDOW HOUSING)   ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0512"
"%  O0513(4.000 GS WINDOW HOUSING)   ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0513"
"%  O0514(2.375 D2 SHIFTING TOOL) (1.875 COLLET) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0514"
"%  O0515(2.375 D2 SHIFTING TOOL) (1.875 COLLET) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0515"
"%  O0516(3.500 G ANCHOR MANDREL)  ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0516"
"%  O0517(3.500 G ANCHOR MANDREL) (P/N 13OE3500GA-01)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0517"
"%  O0518(3.500 G ANCHOR MANDREL) (P/N 13OE3500GA-01)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0518"
"%  O0519(1.875 X-LINE RUNNING TOOL)  (TOP SUB)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0519"
"%  O0520(1.875 X-LINE RUNNING TOOL)  (TOP SUB)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0520"
"%  O0521(2.875 D2 SHIFTING TOOL) (2.250 COLLET) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0521"
"%  O0522(2.875 D2 SHIFTING TOOL) (2.250 COLLET) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0522"
"%  O0523(2.875 D2 SHIFTING TOOL) (2.313 COLLET) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0523"
"%  O0524(2.875 D2 SHIFTING TOOL) (2.313 COLLET) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0524"
"%  O0525(3.00 GS DOG RETAINER)  ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0525"
"%  O0526(2.813 UPPER HOUSING FOR)  (OKEEFE FLAPPERS)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0526"
"%  O0527(2.813 UPPER HOUSING FOR)  (OKEEFE FLAPPERS)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0527"
"%  O0528(2.813 FB2/RB2 BOTTOM)  ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0528"
"%  O0529(2.813 FB2/RB2 BOTTOM)  ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0529"
"%  O0530(END CAP)   ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0530"
"%  O0531(2.563 FB2/RB2 BOTTOM)  ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0531"
"%  O0532(2.563 FB2/RB2 BOTTOM)  ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0532"
"%  O0533(AXLE 16 INCH STAFF ASSY.)  ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0533"
"%  O0534(AXLE 16 INCH STAFF ASSY.)  ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0534"
"%  O0535(AXLE 16 INCH STAFF ASSY.)  ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0535"
"%  O0536(2.813/2.750 HOUSING FOR OKEEFE) (FLAPPERS) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0536"
"%  O0537(2.813/2.750 HOUSING FOR OKEEFE) (FLAPPERS) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0537"
"%  O0538(2.375 D-2 SHIFTING TOOL DOG)  (RETRACTOR)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0538"
"%  O0539(2.375 D-2 SHIFTING TOOL DOG)  (RETRACTOR)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0539"
"%  O0540(2.500 WJ STANDING VALVE CAGE) (P/N 10BT2500WJ-03)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0540"
"%  O0541(2.500 WJ STANDING VALVE CAGE) (P/N 10BT2500WJ-03)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0541"
"%  O0542(2.500 WJ STANDING VALVE PACK.)  (MANDREL)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0542"
"%  O0543(2.500 WJ STANDING VALVE PACK.)  (MANDREL)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0543"
"%  O0544(2.5 WJ STANDING VALVE COLLET) (P/N 10BT2500WJ-05)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0544"
"%  O0545(2.5 WJ STANDING VALVE COLLET)  ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0545"
"%  O0546(2.5 WJ STANDING VALVE COLLET) (P/N 10BT2500WJ-05)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0546"
"%  O0547(2.875 D2 SHIFTING TOOL DOG) (RETRACTOR)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0547"
"%  O0548(2.875 D2 SHIFTING TOOL DOG) (RETRACTOR)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0548"
"%  O0549(2.375 D2 SHIFTING TOOL RET.)  (P/N 06BK2375D2-13)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0549"
"%  O0550(2.375 D2 SHIFTING TOOL RET.)  (P/N 06BK2375D2-13)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0550"
"%  O0551(2.375 D2 SHIFTING TOOL DOG RET)  ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0551"
"%  O0552(2.375 D2 SHIFT.TOOL DOG RET.)  ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0552"
"%  O0553(2.875 D2 SHIFT.TOOL CONTROL)  (SLEEVE) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0553"
"%  O0554(2.875 D2 SHIFT.TOOL CONTROL)  (SLEEVE) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0554"
"%  O0555(2.875 D2 SHIFT.TOOL CONTROL)  (SLEEVE) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0555"
"%  O0556(SHORT ASSEMBLY WITH NORMAL) (2.313 X/R-LOCK BOX) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0556"
"%  O0557(SHORT ASSEMBLY WITH NORMAL) (2.313 X/R-LOCK BOX) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0557"
"%  O0558(BORE 1.0 TO 1.125)   ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0558"
"%  O0559(2.375 D2 SHIFTING TOOL CONTROL) (SLEEVE) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0559"
"%  O0560(2.375 D2 SHIFTING TOOL CONTROL) (SLEEVE) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0560"
"%  O0561(SAW TOOTH SHOE 3.5 STROKE)  (BAILER) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0561"
"%  O0562(SAW TOOTH SHOE 3.5 STROKE)  (BAILER) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0562"
"%  O0563(BELL SHOE 3.5 STROKE BAILER)   ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0563"
"%  O0564(TANDEM SUB 3.5 STROKE BAILER)  ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0564"
"%  O0565(CHISEL SHOE 3.5 STROKE BAILER)  (P/N 07BT3500SB-07)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0565"
"%  O0566(CHISEL SHOE 3.5 STROKE BAILER)  (P/N 07BT3500SB-07)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0566"
"%  O0567(SLEEVE GREASE HEAD ASSY.)  ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0567"
"%  O0568(3.813 PX EQUALIZING ASSY CAP) (P/N 12OE3813XX-04)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0568"
"%  O0569(3.813 PX EQUALIZING ASSY.CAP) (P/N 12OE3813XX-04)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0569"
"%  O0570(BARREL TOP SUB 3.5 STROKE)  (BAILER) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0570"
"%  O0571(BARREL TOP SUB 3.5 STROKE)  (BAILER) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0571"
"%  O0572(FLAPPER BODY 3.5 STROKE)  (BAILER) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0572"
"%  O0573(FLAPPER BODY 3.5 STROKE BAILER) (P/N 07BT3500SB-03)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0573"
"%  O0574(MULE SHOE)  (P/N 2020011001) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0574"
"%  O0575(MULE SHOE)  (P/N 2020011001) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0575"
"%  O0576(2.188/2.313 P EQUALIZING ASSY.) (CAP)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0576"
"%  O0577(2.188/2.313 P EQUALIZING ASSY.) (CAP)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0577"
"%  O0578(3.813 PX HOUSING) (P/N 12OE3813PX-31)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0578"
"%  O0579(WOBBLE WASHERS 3.5 STROKE)  (BAILER) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0579"
"%  O0580(G BOTTOM 2.0 G EQUALIZING ASSY)  ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0580"
"%  O0581(G BOTTOM 2.0 G EQUALIZING ASSY)  ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0581"
"%  O0582(3.0 S-PULL.TOOL SHEAR PIN)  (COVER)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0582"
"%  O0583(2.875 COLLAR STOP CAP)  (P/N 09OE2875CS-03)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0583"
"%  O0584(BORE DOM .910 TO 1.0)  ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0584"
"%  O0585(1.875 X LOCK INTERFER.PACK.)  (MANDREL)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0585"
"%  O0586(1.875 X LOCK INTERFER.PACK.)  (MANDREL)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0586"
"%  O0587(1.875 X LOCK INTERFER.PACK.)  (MANDREL)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0587"
"%  O0588(MANDREL)  (ID-DRW-2020011002)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0588"
"%  O0589(MANDREL)  (ID-DRW-2020011002)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0589"
"%  O0590(2.875 COLLAR F STOP WITH) (INTERFERENCE THREADED MANDREL)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0590"
"%  O0591(2.875 COLLAR F STOP WITH) (INTERFERENCE THREADED MANDREL)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0591"
"%  O0592(3.0 R PULLING TOOL B CORE)  (P/N 04OE3000RB-02)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0592"
"%  O0593(3.0 R PULLING TOOL B CORE)  (P/N 04OE3000RB-02)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0593"
"%  O0594(3.000 R PULLING TOOL B CORE)  (P/N 04OE3000RB-02)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0594"
"%  O0595(3.0 R PULLING TOOL B CORE)  (P/N 04OE3000RB-02)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0595"
"%  O0596(B CORE 3.0 S PULLING TOOL)  (P/N 04OE3000SB-02)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0596"
"%  O0597(B CORE 3.0 S PULLING TOOL)  (P/N 04OE3000SB-02)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0597"
"%  O0598(B CORE 3.0 S PULLING TOOL)  (P/N 04OE3000SB-02)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0598"
"%  O0599(3.0 S PULLING TOOL TOP SUB) (P/N 04OE3000S-01) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0599"
"%  O0600(3.0 S PULLING TOOL TOP SUB) (P/N 04OE3000S-01) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0600"
"%  O0601(3.0 S PULLING TOOL TOP SUB) (P/N 04OE3000S-01) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0601"
"%  O0602(3.0 S PULLING TOOL TOP SUB) (P/N 04OE3000S-01) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0602"
"%  O0603(3.0 R PULLING TOOL TOP SUB) (P/N 04OE3000R-01) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0603"
"%  O0604(3.0 R PULLING TOOL TOP SUB) (P/N 04OE3000R-01) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0604"
"%  O0605(3.0 R PULLING TOOL TOP SUB) (P/N 04OE3000R-01) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0605"
"%  O0606(3.0 R PULLING TOOL TOP SUB) (P/N 04OE3000R-01) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0606"
"%  O0607(2.563 B SHIFTING TOOL KEYS) (SELECTIVE)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0607"
"%  O0608(2.313 PX HOUSING) (P/N 12OE2313PX-30)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0608"
"%  O0609(3.688 R LOCK PULLING NECK)  (P/N 11OE3688R-01) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0609"
"%  O0610(3.688 PR HOUSING) (P/N 12OE3688PR-30)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0610"
"%  O0611(3.688 PR PRONG) (WITH FISHING SOCKET)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0611"
"%  O0612(3.0 R PULLING TOOL DOG WASHER)  (P/N 04OE3000R-05) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0612"
"%  O0613(3.0 R PULLING TOOL SHEAR PIN) (COVER)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0613"
"%  O0614(3.0 R PULLING TOOL SKIRT) (P/N 04OE3000R-04) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0614"
"%  O0615(3.0 R PULLING TOOL SKIRT) (P/N 04OE3000R-04) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0615"
"%  O0616(2.375 A3 STYLE RATCHETING)  (PACKOFF MANDREL)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0616"
"%  O0617(2.375 A3 STYLE RATCHETING)  (PACKOFF MANDREL)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0617"
"%  O0618(SKIRT 3.5 S PULLING TOOL) (P/N 04OE3000S-04) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0618"
"%  O0619(SKIRT 3.5 S PULLING TOOL) (P/N 04OE3000S-04) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0619"
"%  O0620(SKIRT 3.5 S PULLING TOOL) (P/N 04OE3000S-04) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0620"
"%  O0621(SKIRT 3.5 S PULLING TOOL) (P/N 04OE3000S-04) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0621"
"%  O0622(SKIRT 3.5 S PULLING TOOL) (P/N 04OE3000S-04) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0622"
"%  O0623(3.0 W LOCK (Z-LOCK))  (P/N 11BK3000W-01) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0623"
"%  O0624(3.0 W LOCK (Z LOCK))  (P/N 11BK3000W-01) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0624"
"%  O0625(CAMCO STYLE 2 JU PULLING TOOL)  (TOP SUB)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0625"
"%  O0626(CAMCO STYLE 2 JU PULLING TOOL)  (TOP SUB)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0626"
"%  O0627(CAMCO STYLE 2 JU PULLING TOOL)  (TOP SUB)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0627"
"%  O0628(2.813 XA/O INNER SLEEVE)  (P/N 15OE2813XA-02)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0628"
"%  O0629(2.5 J PULLING TOOL DOG) (P/N 04CC2500JD-07)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0629"
"%  O0630(2.5 J PULLING TOOL DOG) (P/N 04CC2500JD-07)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0630"
"%  O0631(U DRILL 2.375 COLLAR F STOP)   ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0631"
"%  O0632(SPADE DRILL 2.375 COLLARF STOP)  ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0632"
"%  O0633(1.875 X-LINE RUNNING TOOL)  (LOCATOR DOG WINDOW HOUSING) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0633"
"%  O0634(1.875 X-LINE RUNNING TOOL)  (LOCATOR DOG WINDOW HOUSING) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0634"
"%  O0635(OVERSHOT 2-7/8 OWR BRIDGE)  (PLUG) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0635"
"%  O0636(OVERSHOT 2-7/8 OWR BRIDGE)  (PLUG) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0636"
"%  O0637(1.5 S PULLING TOOL SKIRT) (P/N 04OE1500S-04) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0637"
"%  O0638(1.5 S PULLING TOOL SKIRT) (P/N 04OE1500S-04) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0638"
"%  O0639(1.5 S PULLING TOOL SKIRT) (P/N 04OE1500S-04) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0639"
"%  O0640(1.5 S PULLING TOOL SKIRT) (P/N 04OE1500S-04) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0640"
"%  O0641(4.0/4.12 R LINE RUNNING TOOL) (CORE) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0641"
"%  O0642(4.0/4.12 R LINE RUNNING TOOL) (CORE) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0642"
"%  O0643(2.375 COLLAR F STOP WITH) (INTERFERENCE THREADED MANDREL)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0643"
"%  O0644(4.0/4.12 R LINE RUNNING TOOL) (CORE) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0644"
"%  O0645(2.375 COLLAR F STOP WITH) (INTERFERENCE THREADED MANDREL)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0645"
"%  O0646(BOTTOM SUB 1.87 BXA/BXO)  (PRESSURE TEST WAND) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0646"
"%  O0647(BOTTOM SUB 1.87 BXA/BXO)  (PRESSURE TEST WAND) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0647"
"%  O0648(BOTTOM SUB 1.87 BXO/BXA)  (PRESSURE TEST WAND) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0648"
"%  O0649(BOTTOM SUB 2.31 BXO/BXA)  (PRESSURE TEST WAND) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0649"
"%  O0650(BOTTOM SUB 2.31 BXO/BXA)  (PRESSURE TEST WAND) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0650"
"%  O0651(BOTTOM SUB 2.31 BXO/BXA)  (PRESSURE TEST WAND) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0651"
"%  O0652(BOTTOM SUB 2.81 BXO/BXA)  (PRESSURE TEST WAND) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0652"
"%  O0653(TOP SUB 1.87 BXO/BXA) (PRESSURE TEST WAND) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0653"
"%  O0654(BOTTOM SUB 2.81 BXO/BXA)  (PRESSURE TEST WAND) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0654"
"%  O0655(TOP SUB 2.81 BXO/BXA) (PRESSURE TEST WAND) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0655"
"%  O0656(TOP SUB 1.87 BXO/BXA) (PRESSURE TEST WAND) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0656"
"%  O0657(TOP SUB 2.31 BXO/BXA) (PRESSURE TEST WAND) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0657"
"%  O0658(TOP SUB 1.87 BXO/BXA) (PRESSURE TEST WAND) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0658"
"%  O0659(TOP SUB 2.31 BXO/BXA) (PRESSURE TEST WAND) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0659"
"%  O0660(TOP SUB 2.81 BXO/BXA) (PRESSURE TEST WAND) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0660"
"%  O0661(BOTTOM SUB 2.81 BXO/BXA)  (PRESSURE TEST WAND) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0661"
